# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3743724059442522,2.03295265707739,2.738219425940315,-0.19857246835961764,1.123117217832757,2.9999999999999933,-0.020164223991720874,0.0,-1.3179354193389896,0.0
 0.38224962248249206,2.041892710958295,2.738186821977372,-0.2089541310411668,1.1467488674474766,2.999999999999993,-0.020485512305587122,0.0,-1.3664007629781854,0.0
 0.38989016591669245,2.050741997467838,2.738152936559942,-0.2193941754192262,1.1696704977500778,3.0,-0.020808923374961524,0.0,-1.4150466611130268,0.0
 0.3973084125059088,2.059501376712699,2.738117790581305,-0.22989134048660992,1.1919252375177267,2.9999999999999774,-0.02113425282846324,0.0,-1.4638786559916452,0.0
 0.404517301159385,2.068171708799558,2.73808140493474,-0.24044427871985405,1.2135519034781552,2.9999999999999925,-0.021461284581431685,0.0,-1.5128977741884448,0.0
 0.41152853106986165,2.076753853835096,2.738043800513527,-0.2510515528457376,1.234585593209585,2.999999999999984,-0.0217897789779346,0.0,-1.5621008055178751,0.0
 0.41835272560925774,2.0852486719259926,2.7380049982109456,-0.26171163263273894,1.2550581768277733,3.0,-0.022119484781982952,0.0,-1.6114804983187139,0.0
 0.42499956928170524,2.0936570231789284,2.7379650189202756,-0.2724228915862612,1.2749987078451157,2.999999999999983,-0.02245013124358903,0.0,-1.6610257007370903,0.0
 0.4314779229669834,2.101979767700583,2.7379238835347963,-0.2831836035559731,1.2944337689009502,3.0,-0.0227814247926722,0.0,-1.7107214674505316,0.0
 0.43779592152586844,2.110217765597637,2.737881612947788,-0.29399193932197926,1.3133877645776053,3.0,-0.023113055265201743,0.0,-1.7605491244822706,0.0
 0.44396105696523,2.11837187697677,2.7378382280525297,-0.3048459631220619,1.33188317089569,2.999999999999982,-0.023444691710109655,0.0,-1.8104863022288629,0.0
 0.4499802496965901,2.126442961944664,2.7377937497423015,-0.3157436291126649,1.3499407490897701,2.9999999999999813,-0.02377598007118181,0.0,-1.860506948352612,0.0
 0.45585990991206715,2.1344318806079974,2.7377481989103827,-0.3266827777975123,1.3675797297362013,3.000000000000019,-0.02410654412075372,0.0,-1.9105813161315868,0.0
 0.4616059907067306,2.142339493073451,2.7377015964500537,-0.33766113240477885,1.3848179721201916,3.0,-0.024435985377389745,0.0,-1.9606759423682492,0.0
 0.4672240342678562,2.1501666594477054,2.7376539632545938,-0.34867629525825466,1.4016721028035684,2.9999999999999805,-0.02476387950971828,0.0,-2.0107535967772003,0.0
 0.47271921220863067,2.1579142398374405,2.7376053202172823,-0.35972574406759766,1.418157636625892,3.00000000000002,-0.025089779056744713,0.0,-2.0607732350718035,0.0
 0.47809636093108715,2.1655830943493357,2.7375556882313994,-0.3708068282358365,1.4342890827932613,2.99999999999999,-0.025413209128011358,0.0,-2.110689934340802,0.0
 0.4833600127490606,2.1731740830900725,2.7375050881902245,-0.3819167651459077,1.4500800382471817,3.0000000000000107,-0.02573366958015253,0.0,-2.1604548176241227,0.0
 0.48851442337808293,2.180688066166331,2.7374535409870373,-0.39305263642139204,1.4655432701342486,2.9999999999999782,-0.026050630491517304,0.0,-2.2100149768824857,0.0
 0.4935635962989269,2.18812590368479,2.7374010675151177,-0.4042113841973266,1.4806907888967804,3.0,-0.026363535638163575,0.0,-2.25931339031384,0.0
 0.49851130441991387,2.1954884557521317,2.7373476886677457,-0.41538980740643705,1.4955339132597414,3.0,-0.026671799824665256,0.0,-2.3082888350927027,0.0
 0.5033611093963086,2.202776582475035,2.7372934253382,-0.4265845580858261,1.5100833281889259,3.0000000000000457,-0.026974805978644746,0.0,-2.3568757890949246,0.0
 0.5081163789102007,2.2099911439601803,2.7372382984197605,-0.4377921376737395,1.5243491367306021,3.0000000000000235,-0.027271908172063045,0.0,-2.4050043517694086,0.0
 0.5127803021688001,2.2171330003142478,2.7371823288057078,-0.4490088934069897,1.5383409065064007,3.0000000000000475,-0.02756242947531533,0.0,-2.4526001491386693,0.0
 0.517355903841339,2.2242030116439184,2.737125537389321,-0.4602310147514577,1.5520677115240176,3.0000000000000484,-0.02784565963186786,0.0,-2.4995842363011334,0.0
 0.5218460566232427,2.231202038055872,2.7370679450638793,-0.4714545298636878,1.5655381698697284,2.9999999999999507,-0.028120856183786676,0.0,-2.545873019165238,0.0
 0.5262534925898286,2.238130939656788,2.737009572722663,-0.48267530217471727,1.578760477769486,2.9999999999999747,-0.02838724582853133,0.0,-2.5913781701382677,0.0
 0.5305808134795488,2.2449905765533473,2.736950441258952,-0.49388902706352156,1.5917424404386464,2.9999999999999742,-0.028644018420694802,0.0,-2.6360065459132853,0.0
 0.5348305000280049,2.25178180885223,2.736890571566025,-0.5050912286233316,1.604491500084015,3.000000000000026,-0.028890331955333054,0.0,-2.679660118279922,0.0
 0.5390049204580377,2.2585054966601166,2.7368299845371626,-0.5162772565666234,1.6170147613741133,2.9999999999999734,-0.029125310352580952,0.0,-2.7222359144170127,0.0
 0.5431063382176183,2.265162500083687,2.736768701065644,-0.5274422832917816,1.6293190146528551,3.0,-0.029348043472188567,0.0,-2.7636259515238137,0.0
 0.5471369190456982,2.2717536792296213,2.736706742044749,-0.5385813010679773,1.6414107571370946,3.0,-0.029557587220799878,0.0,-2.8037172112547983,0.0
 0.5510987374362354,2.2782798942046,2.7366441283677574,-0.5496891194773923,1.6532962123087063,3.0,-0.029752961209123147,0.0,-2.8423915868227736,0.0
 0.5549937825620903,2.2847420051153033,2.7365808809279493,-0.5607603629734174,1.6649813476862714,3.0000000000000857,-0.02993315226284776,0.0,-2.8795258913075465,0.0
 0.558823963713125,2.291140872068411,2.736517020618603,-0.5717894687662199,1.6764718911393754,2.999999999999971,-0.030097114960403615,0.0,-2.9149918217445965,0.0
 0.5625911152964773,2.2974773551706043,2.7364525683329997,-0.5827706848229641,1.6877733458894324,3.0000000000000293,-0.030243767753250918,0.0,-2.948656021166725,0.0
 0.5662970014414656,2.303752314528562,2.736387544964418,-0.593698068318142,1.698891004324397,2.9999999999999702,-0.03037199794945828,0.0,-2.9803800642226816,0.0
 0.5699433202467854,2.3099666102489658,2.7363219714061384,-0.6045654841933176,1.7098299607403566,3.0000000000000306,-0.030480661766897534,0.0,-3.0100205493998295,0.0
 0.5735317077034741,2.3161211024384945,2.73625586855144,-0.6153666041771589,1.7205951231104226,3.0,-0.03056858444992798,0.0,-3.037429156333653,0.0
 0.5770637413234722,2.322216651203829,2.736189257293603,-0.626094906075692,1.7311912239704168,2.9999999999999685,-0.030634558422000496,0.0,-3.0624527605496037,0.0
 0.5805409435004015,2.32825411665165,2.736122158525906,-0.6367436734814184,1.7416228305012047,2.999999999999936,-0.03067735263301092,0.0,-3.0849335460552703,0.0
 0.583964784626379,2.334234358888637,2.7360545931416302,-0.64730599582731,1.751894353879137,2.999999999999935,-0.03069570636843548,0.0,-3.104709183377142,0.0
 0.5873366859862041,2.34015823802147,2.7359865820340548,-0.6577747689446009,1.7620100579586122,2.999999999999967,-0.030688337416565663,0.0,-3.1216129975798523,0.0
 0.5906580224480841,2.34602661415683,2.7359181460964583,-0.6681426960133412,1.771974067344252,2.9999999999999667,-0.030653935780587244,0.0,-3.1354741825520964,0.0
 0.5939301249681241,2.351840347401397,2.735849306222122,-0.6784022889875905,1.7817903749043722,3.0000000000000338,-0.030591176089072622,0.0,-3.1461180833833464,0.0
 0.5971542829241163,2.357600297861851,2.735780083304324,-0.6885458706366218,1.7914628487723485,2.999999999999931,-0.030498715384611273,0.0,-3.1533664337044396,0.0
 0.6003317462926343,2.3633073256448722,2.7357104982363456,-0.6985655769672318,1.8009952388779022,2.9999999999999303,-0.0303751928716289,0.0,-3.157037731056244,0.0
 0.6034637276820994,2.368962290857141,2.735640571911466,-0.7084533603867392,1.8103911830462975,2.9999999999999645,-0.03021923978084752,0.0,-3.1569475524995645,0.0
 0.6065514042332887,2.3745660536053372,2.735570325222964,-0.7182009933179263,1.8196542126998652,2.999999999999964,-0.03002947911416832,0.0,-3.1529089848750385,0.0
 0.6095959193976768,2.380119473996141,2.73549977906412,-0.7278000725343139,1.8287877581930294,3.0,-0.029804529252872403,0.0,-3.1447330457427762,0.0
 0.6125983846030587,2.3856234121362343,2.7354289543282135,-0.7372420240843713,1.8377951538091752,3.0,-0.02954300524250688,0.0,-3.132229196373416,0.0
 0.6155598808150297,2.3910787281322947,2.735357871908525,-0.746518108984456,1.846679642445088,2.9999999999999627,-0.029243536348577827,0.0,-3.115205839146499,0.0
 0.6184814600021525,2.396486282091004,2.7352865526983323,-0.7556194295277101,1.8554443800064568,3.000000000000076,-0.0289047534999382,0.0,-3.093470882902478,0.0
 0.6213641465119282,2.401846934119042,2.735215017590917,-0.7645369363102368,1.8640924395357836,2.9999999999999614,-0.028525302054957468,0.0,-3.0668324084072225,0.0
 0.6242089383640844,2.407161544323089,2.735143287479558,-0.7732614361576023,1.8726268150922525,3.000000000000039,-0.028103852276803547,0.0,-3.0350992628792617,0.0
 0.627016808467134,2.4124309728098257,2.7350713832575346,-0.781783600637629,1.8810504254014015,3.000000000000079,-0.027639101523863615,0.0,-2.9980818015624537,0.0
 0.6297887057636432,2.4176560796859308,2.7349993258181273,-0.7900939754780932,1.889366117290929,3.0,-0.027129767288339917,0.0,-2.9555926277857187,0.0
 0.6325255563092078,2.4228377250580864,2.7349271360546155,-0.7981829907739153,1.897576668927623,3.0000000000000404,-0.026574621233954463,0.0,-2.9074473756245065,0.0
 0.6352282642897081,2.4279767690329717,2.734854834860278,-0.8060409719989005,1.9056847928691238,2.999999999999959,-0.025972468630324024,0.0,-2.853465537546801,0.0
 0.6378977129810578,2.4330740717172668,2.7347824431283954,-0.8136581518439161,1.9136931389431728,3.0,-0.02532216656012299,0.0,-2.7934713476891155,0.0
 0.6405347656553088,2.438130493217652,2.7347099817522476,-0.8210246829317831,1.9216042969659257,3.0,-0.024622633708829816,0.0,-2.727294688727696,0.0
 0.6431402664366735,2.443146893640808,2.734637471625114,-0.8281306513742751,1.92942079931002,3.0,-0.023872857606542015,0.0,-2.6547720148861558,0.0
 0.6457150411107484,2.448124133093415,2.7345649336402733,-0.8349660911236467,1.9371451233322448,3.000000000000043,-0.02307189077289388,0.0,-2.575747337592994,0.0
 0.6482598978899619,2.4530630716821524,2.734492388691007,-0.8415209991972612,1.944779693669885,2.999999999999913,-0.02221887014524529,0.0,-2.490073256426529,0.0
 0.6507756281380456,2.4579645695137007,2.734419857670593,-0.8477853518083978,1.952326884414136,2.999999999999956,-0.021313028682659538,0.0,-2.3976119256416175,0.0
 0.6532630070561108,2.462829486694741,2.734347361472312,-0.8537491211659406,1.9597890211683318,3.0,-0.020353677156257938,0.0,-2.2982361568705794,0.0
 0.6557227943327176,2.4676586833319525,2.734274920989444,-0.8594022932232486,1.967168382998152,3.0,-0.019340249682958933,0.0,-2.191830452027245,0.0
 0.6581557347601572,2.472453019532016,2.734202557115268,-0.8647348861400788,1.974467204280471,3.0000000000000457,-0.01827227891461185,0.0,-2.07829207481567,0.0
 0.6605625588189916,2.4772133554016107,2.7341302907430634,-0.86973696950703,1.9816876764569742,3.0,-0.017149423746165533,0.0,-1.9575321127333454,0.0
 0.6629439832327608,2.4819405510474186,2.7340581427661106,-0.8743986842710304,1.9888319496982816,2.9999999999999067,-0.015971464761000188,0.0,-1.8294765753208106,0.0
 0.6653007114946181,2.4866354665761183,2.7339861340776888,-0.8787102634204949,1.9959021344838535,3.0,-0.014738312151035401,0.0,-1.694067396945732,0.0
 0.6676334343675452,2.491298962094391,2.7339142855710783,-0.8826620531856302,2.0029003031026344,2.999999999999905,-0.013450031417439468,0.0,-1.5512635290229604,0.0
 0.6699428303596657,2.4959318977089158,2.733842618139558,-0.8862445349622786,2.009828491078996,2.9999999999999036,-0.012106821967382296,0.0,-1.4010418778011862,0.0
 0.6722295661760869,2.500535133526374,2.7337711526764084,-0.8894483476045525,2.016688698528259,2.9999999999999027,-0.010709052343694776,0.0,-1.2433983575135248,0.0
 0.674494297148589,2.5051095296534456,2.7336999100749084,-0.8922643103759716,2.023482891445765,2.999999999999902,-0.009257233948703108,0.0,-1.078348726642469,0.0
 0.6767376676444029,2.5096559461968106,2.733628911228338,-0.8946834460935199,2.030213002933207,2.9999999999999507,-0.007752051157978133,0.0,-0.9059295291543504,0.0
 0.6789603114552246,2.5141752432631495,2.7335581770299773,-0.8966970047545354,2.036880934365672,3.0,-0.006194361419037225,0.0,-0.7261988742384164,0.0
 0.6811628521675461,2.518668280959142,2.733487728373105,-0.8982964873402876,2.0434885565026364,2.9999999999999494,-0.004585187198639165,0.0,-0.5392371591044017,0.0
 0.6833459035153074,2.5231359193914686,2.7334175861510017,-0.8994736697472334,2.0500377105459204,3.000000000000051,-0.00292572096666312,0.0,-0.34514775765231365,0.0
 0.6855100697158114,2.52757901866681,2.7333477712569465,-0.9002206268585243,2.0565302091474322,2.9999999999999485,-0.0012174145226424282,0.0,-0.14405755502592282,0.0
 0.6876559457897796,2.5319984388918453,2.7332783045842195,-0.9005297565191288,2.062967837369337,3.000000000000052,0.0005382974522654742,0.0,0.06388256337660177,0.0
 0.6897841178663802,2.5363950401732556,2.7332092070261003,-0.900393803431569,2.0693523535991383,2.9999999999998437,0.002339445469826835,0.0,0.27849736961623006,0.0
 0.6918951634739915,2.540769682617721,2.7331404994758683,-0.8998058827827093,2.0756854904219724,3.0000000000000524,0.0041842491148161316,0.0,0.49958703972411833,0.0
 0.6939896518174351,2.5451232263319215,2.7330722028268033,-0.8987595035514717,2.0819689554523033,3.000000000000053,0.006070593811689435,0.0,0.7269270363685193,0.0
 0.6960681440423538,2.5494565314225373,2.733004337972185,-0.8972485913582965,2.0882044321270596,3.0000000000000533,0.007996118916980589,0.0,0.9602681048212489,0.0
 0.6981311934873748,2.5537704579962486,2.7329369258052933,-0.8952675107775737,2.0943935804621225,2.9999999999999463,0.009958371170240655,0.0,1.1993364344382944,0.0
 0.7001793459246592,2.558065866159736,2.732869987219408,-0.8928110869362549,2.1005380377739757,3.0,0.011954681519410103,0.0,1.4438339145644843,0.0
 0.7022131397894016,2.562343616019679,2.732803543107808,-0.8898746263791067,2.1066394193682028,3.0,0.013982251955441812,0.0,1.6934385945362274,0.0
 0.7042331063988132,2.5666045676827585,2.732737614363774,-0.8864539369630546,2.112699319196438,3.00000000000011,0.01603806952126504,0.0,1.947805214544818,0.0
 0.7062397701610871,2.570849581255654,2.7326722218805846,-0.8825453468230594,2.1187193104832596,3.0000000000000555,0.018119017562051105,0.0,2.206565960617917,0.0
 0.7082336487748185,2.575079516845047,2.7326073865515204,-0.8781457221443956,2.1247009463244537,2.9999999999998885,0.020221797859260607,0.0,2.469331303304778,0.0
 0.7102152534193246,2.579295234557616,2.7325431292698603,-0.8732524837649427,2.1306457602579716,2.999999999999888,0.022342991240354333,0.0,2.735691053026825,0.0
 0.7121850889362846,2.583497594500043,2.732479470928885,-0.8678636223652606,2.136555266808852,3.0000000000000564,0.02447904557092571,0.0,3.0052154628643524,0.0
 0.714143654003095,2.587687456779007,2.732416432421873,-0.8619777123414561,2.142430962009283,3.0,0.026626303475881918,0.0,3.2774565957058477,0.0
 0.7160914412983154,2.591865681501188,2.7323540346421047,-0.855593924023704,2.1482743238949444,3.000000000000171,0.028780988096662397,0.0,3.5519497239735816,0.0
 0.718028937659561,2.596033128773267,2.73229229848286,-0.8487120343581778,2.1540868129786817,3.000000000000172,0.030939252714792812,0.0,3.8282148869079786,0.0
 0.7199566242341723,2.600190658701924,2.732231244837418,-0.8413324359159583,2.159869872702515,2.9999999999998272,0.033097156778422024,0.0,4.105758630154205,0.0
 0.7218749766229839,2.6043391313938393,2.7321708945990584,-0.8334561440399179,2.16562492986895,2.9999999999999423,0.035250718811015276,0.0,4.384075770245415,0.0
 0.723784465017492,2.608479406955693,2.7321112686610616,-0.82508480223599,2.1713533950524746,3.0000000000001164,0.03739590015967301,0.0,4.657758961240097,0.0
 0.7256875511594558,2.612612345494165,2.7320523879167062,-0.8162206857042464,2.172494058053319,0.5993753912092121,0.0395286384132815,0.0,4.917717274664515,0.0
 0.7275896497087336,2.616738807115936,2.731994273259273,-0.8068667028103487,2.166787762405485,-3.000000000000175,0.04164485716256869,0.0,5.166825790691007,0.0
 0.7294941668021361,2.6208596519276863,2.7319369455820404,-0.797026394773345,2.161074211125278,-3.0,0.04374048909980101,0.0,5.411928037857503,0.0
 0.7314015206152576,2.6249757400360956,2.7318804257782894,-0.7867039331939979,2.155352149685913,-3.0,0.04581148459431121,0.0,5.65253995616634,0.0
 0.7333121338153292,2.629087931547844,2.731824734741299,-0.7759041157398145,2.1496203100856985,-2.999999999999942,0.047853834919439495,0.0,5.888187367945735,0.0
 0.7352264336395188,2.6331970865696124,2.7317698933643486,-0.7646323596965608,2.14387741061313,-2.999999999999942,0.04986358807309782,0.0,6.118407988046456,0.0
 0.7371448519773204,2.6373040652080806,2.731715922540719,-0.7528946936141407,2.138122155599725,-3.0,0.051836868764073424,0.0,6.342753411602269,0.0
 0.7390678254572152,2.6414097275699286,2.7316628431636882,-0.7406977470141174,2.132353235160041,-2.9999999999999423,0.05376988283734632,0.0,6.560791114808825,0.0
 0.7409957955377925,2.645514933761837,2.7316106761265373,-0.7280487380398485,2.126569324918309,-2.9999999999999423,0.05565894941344729,0.0,6.7721062160354535,0.0
 0.7429292086035308,2.6496205438904865,2.7315594423225456,-0.7149554593991976,2.120769085721094,-3.0000000000000573,0.0575005037573281,0.0,6.976303302656455,0.0
 0.7448685160654464,2.653727418062556,2.7315091626449925,-0.7014262623477701,2.1149511633353475,-2.9999999999999427,0.05929112286063157,0.0,7.173008049990714,0.0
 0.7468141744668313,2.657836416384727,2.7314598579871583,-0.6874700389721039,2.109114188131193,-2.999999999999943,0.06102752950039792,0.0,7.361868734588143,0.0
 0.7487666455943074,2.6619483989636783,2.7314115492423214,-0.6730962028235515,2.1032567747487643,-3.0000000000001137,0.06270661248059325,0.0,7.54255768463978,0.0
 0.7507263965944411,2.6660642259060916,2.731364257303763,-0.6583146678575127,2.0973775217483634,-2.9999999999998868,0.06432543655571464,0.0,7.714772444559929,0.0
 0.75269390009617,2.6701847573186464,2.731318003064762,-0.6431358260577993,2.0914750112431766,-3.0000000000000564,0.06588125293208436,0.0,7.878236960045989,0.0
 0.7546696343393134,2.674310853308023,2.731272807418598,-0.627570523520238,2.085547808513746,-3.0,0.06737150865674194,0.0,8.032702515527982,0.0
 0.756654083309444,2.6784433739809015,2.731228691258551,-0.6116300352859338,2.079594461603355,-2.999999999999944,0.06879386067793633,0.0,8.177948450398572,0.0
 0.7586477368794209,2.682583179443962,2.7311856754779003,-0.5953260391627093,2.073613500893424,-3.0,0.07014617836439441,0.0,8.31378289134946,0.0
 0.7606510909578961,2.6867311298038854,2.731143780969926,-0.5786705882997673,2.0676034386579984,-3.0,0.07142654989448197,0.0,8.440043100363662,0.0
 0.762664647645124,2.6908880851673516,2.7311030286279077,-0.5616760830745381,2.0615627685963145,-3.00000000000011,0.07263329308709415,0.0,8.55659583086638,0.0
 0.764688915396425,2.6950549056410398,2.731063439345125,-0.5443552420731983,2.055489965342411,-3.0000000000001648,0.0737649478538082,0.0,8.66333741285851,0.0
 0.7667244091936726,2.6992324513316315,2.7310250340148574,-0.5267210725058623,2.049383483950668,-3.0000000000001092,0.07482029735164739,0.0,8.76019371339804,0.0
 0.7687716507251889,2.7034215823458068,2.730987833530385,-0.5087868401116652,2.043241759356119,-3.000000000000054,0.0757983477257352,0.0,8.8471199110479,0.0
 0.7708311685744689,2.7076231587902453,2.730951858784987,-0.49056603874014215,2.037063205808279,-3.0,0.07669834040951097,0.0,8.924100163664587,0.0
 0.7729034984181652,2.711838040771627,2.7309171306719433,-0.47207235964284483,2.0308462162771903,-2.9999999999999463,0.07751975180388972,0.0,8.991147034557088,0.0
 0.7749891832337997,2.7160670883966334,2.7308836700845336,-0.4533196607977316,2.0245891618302867,-3.0,0.07826228204243842,0.0,9.048300898503213,0.0
 0.7770887735176899,2.720311161771944,2.730851497916038,-0.43432193614551956,2.018290390978616,-3.000000000000053,0.07892586055330114,0.0,9.095629074327002,0.0
 0.7792028275136145,2.7245711210042383,2.7308206350597355,-0.4150932851554909,2.0119482289908426,-2.9999999999998948,0.0795106336042109,0.0,9.133224982103192,0.0
 0.7813319114527721,2.7288478262001976,2.7307911024089058,-0.39564788253338135,2.0055609771733693,-3.0000000000001044,0.08001696365456765,0.0,9.16120703950887,0.0
 0.7834765998056168,2.7331421374665017,2.730762920856829,-0.37599994849774826,1.9991269121148354,-3.0,0.08044541951325986,0.0,9.179717558141375,0.0
 0.7856374755462001,2.73745491490983,2.7307361112967845,-0.35616371952095377,1.9926442848930854,-3.0,0.08079677010277872,0.0,9.188921512044242,0.0
 0.7878151304296858,2.7417870186368645,2.730710694622052,-0.3361534197162843,1.9861113202426286,-2.999999999999949,0.08107197092255043,0.0,9.189005223441562,0.0
 0.7900101652837394,2.7461393087542842,2.730686691725912,-0.31598323297674963,1.979526215680468,-2.9999999999998987,0.08127216358194339,0.0,9.180174956401979,0.0
 0.7922231903145566,2.750512645368769,2.7306641235016427,-0.29566727601095066,1.9728871405880164,-3.0,0.08139865959792937,0.0,9.162655552274316,0.0
 0.7944548254283305,2.754907888587,2.730643010842525,-0.27521957214508,1.9661922352466947,-3.0,0.08145293012813719,0.0,9.136688845503706,0.0
 0.7967057005690168,2.7593258985156575,2.7306233746418376,-0.2546540263545496,1.9594396098246356,-3.0000000000000493,0.08143659510852187,0.0,9.102532247752071,0.0
 0.7989764560733177,2.7637675352614206,2.730605235792861,-0.2339844011498902,1.952627343311733,-3.0,0.0813514157313459,0.0,9.060457148389803,0.0
 0.8012677430438644,2.76823365893097,2.7305886151888745,-0.21322429373858792,1.9457534824000928,-3.0,0.08119927852001863,0.0,9.010747403529832,0.0
 0.803580223741647,2.7727251296309867,2.730573533723158,-0.19238711429533087,1.938816040306745,-3.000000000000096,0.08098218593792608,0.0,8.953697782637002,0.0
 0.8059145719988151,2.7772428074681503,2.730560012288991,-0.17148606548122175,1.9318129955352406,-2.9999999999999525,0.08070224180684578,0.0,8.889612428693692,0.0
 0.8082714736530542,2.781787552549141,2.730548071779653,-0.15053412324248935,1.9247422905725233,-3.0,0.08036164391449734,0.0,8.818803359104875,0.0
 0.810651627004826,2.7863602249806387,2.7305377330884237,-0.1295440188686997,1.917601830517208,-3.0,0.07996266696641771,0.0,8.741588989227324,0.0
 0.8130557432988598,2.790961684869324,2.7305290171085836,-0.10852822234395176,1.9103894816351066,-3.0,0.07950765633185998,0.0,8.658292643592036,0.0
 0.8154845472313782,2.7955927923218775,2.7305219447334115,-0.08749892712230002,1.9031030698375513,-3.0,0.07899901323081476,0.0,8.569241227179681,0.0
 0.817938777484659,2.8002544074449784,2.7305165368561872,-0.0664680360548942,1.8957403790777088,-3.0,0.07843918340170765,0.0,8.474763811468637,0.0
 0.8204191872906517,2.804947390345308,2.730512814370191,-0.045447148793455974,1.888299149659731,-2.999999999999955,0.0778306472597412,0.0,8.375190370382468,0.0
 0.8229265450254964,2.8096726011295456,2.7305107981687016,-0.02444755043747994,1.8807770764551968,-2.9999999999999556,0.07717591313198505,0.0,8.270850559893487,0.0
 0.8254616348369473,2.8144308999043717,2.7305105091449993,-0.0034802014510610163,1.873171807020844,-3.0,0.07647750000821056,0.0,8.162072527377664,0.0
 0.8280252573068453,2.8192231467764666,2.730511968192364,0.017444271081061044,1.8654809396111502,-3.0,0.07573793293479131,0.0,8.049181827950923,0.0
 0.8306182301509673,2.824050201852511,2.7305151962040743,0.038315580978337795,1.8577020210787842,-3.0000000000000426,0.07495973376370393,0.0,7.93250042454895,0.0
 0.8332413889587627,2.8289129252391847,2.7305202140734113,0.05912378933483412,1.849832544655398,-3.0,0.07414541007015923,0.0,7.81234568131256,0.0
 0.8358955879756921,2.8338121770431677,2.730527042693654,0.07985930956208677,1.8418699476046099,-2.9999999999999583,0.07329744876856395,0.0,7.689029551083782,0.0
